"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MAX"
"92667","0.39873326320648195","0.39873326320648195","0.39873326320648195","0.3905141619682312","0.3905141619682312","0.3905141619682312","0.37951719282865526","0.37951719282865526","0.37951719282865526","1.7896477062225342","1.7896477062225342","1.7896477062225342","0.5543354614257813","0.5543354614257813","0.5543354614257813","0.34324101626873016","0.34324101626873016","0.34324101626873016"
"93058","0.38219982533454894","0.38219982533454894","0.38219982533454894","0.4025764158248901","0.4025764158248901","0.4025764158248901","0.3677891505241394","0.3677891505241394","0.3677891505241394","1.8049375240325927","1.8049375240325927","1.8049375240325927","0.5404436133384705","0.5404436133384705","0.5404436133384705","0.3855279016017914","0.3855279016017914","0.3855279016017914"
"93449","0.3816207396507263","0.3816207396507263","0.3816207396507263","0.3824837333679199","0.3824837333679199","0.3824837333679199","0.35599707164764405","0.35599707164764405","0.35599707164764405","1.7895863235473632","1.7895863235473632","1.7895863235473632","0.5613050218582153","0.5613050218582153","0.5613050218582153","0.391186052942276","0.391186052942276","0.391186052942276"
"93840","0.411037766456604","0.411037766456604","0.411037766456604","0.39514537582397463","0.39514537582397463","0.39514537582397463","0.35053424155712126","0.35053424155712126","0.35053424155712126","1.7933574859619141","1.7933574859619141","1.7933574859619141","0.5216263184547424","0.5216263184547424","0.5216263184547424","0.3587821840763092","0.3587821840763092","0.3587821840763092"
"94231","0.38511999316215517","0.38511999316215517","0.38511999316215517","0.3929811088562012","0.3929811088562012","0.3929811088562012","0.3645964372634888","0.3645964372634888","0.3645964372634888","1.7944589385986327","1.7944589385986327","1.7944589385986327","0.5498480930328369","0.5498480930328369","0.5498480930328369","0.338674485206604","0.338674485206604","0.338674485206604"
"94622","0.3788987894058228","0.3788987894058228","0.3788987894058228","0.3769682685852051","0.3769682685852051","0.3769682685852051","0.3657733669281006","0.3657733669281006","0.3657733669281006","1.785172644996643","1.785172644996643","1.785172644996643","0.5387971487045288","0.5387971487045288","0.5387971487045288","0.36602135167121885","0.36602135167121885","0.36602135167121885"
"95013","0.3925033374786377","0.3925033374786377","0.3925033374786377","0.3791215953826904","0.3791215953826904","0.3791215953826904","0.3689737380504608","0.3689737380504608","0.3689737380504608","1.7907850032806396","1.7907850032806396","1.7907850032806396","0.5321513826370239","0.5321513826370239","0.5321513826370239","0.3583377231121063","0.3583377231121063","0.3583377231121063"
"95404","0.3862759352684021","0.3862759352684021","0.3862759352684021","0.3781641891002655","0.3781641891002655","0.3781641891002655","0.36164005239009855","0.36164005239009855","0.36164005239009855","1.7882674377441405","1.7882674377441405","1.7882674377441405","0.5514493129730225","0.5514493129730225","0.5514493129730225","0.3418749489068985","0.3418749489068985","0.3418749489068985"
"95795","0.3764985691785812","0.3764985691785812","0.3764985691785812","0.361138503742218","0.361138503742218","0.361138503742218","0.3545572924852371","0.3545572924852371","0.3545572924852371","1.7916418243408203","1.7916418243408203","1.7916418243408203","0.527219022655487","0.527219022655487","0.527219022655487","0.3327314657211304","0.3327314657211304","0.3327314657211304"
"96186","0.3765847496986389","0.3765847496986389","0.3765847496986389","0.39050364136695864","0.39050364136695864","0.39050364136695864","0.34792536334991453","0.34792536334991453","0.34792536334991453","1.8026362930297852","1.8026362930297852","1.8026362930297852","0.5531105368614196","0.5531105368614196","0.5531105368614196","0.3455910007476807","0.3455910007476807","0.3455910007476807"
"96577","0.37958204097747805","0.37958204097747805","0.37958204097747805","0.3658149296760559","0.3658149296760559","0.3658149296760559","0.36196307215690615","0.36196307215690615","0.36196307215690615","1.7876180618286133","1.7876180618286133","1.7876180618286133","0.5375469779014588","0.5375469779014588","0.5375469779014588","0.3475280504465103","0.3475280504465103","0.3475280504465103"
"96968","0.3799840964794159","0.3799840964794159","0.3799840964794159","0.3720892957687378","0.3720892957687378","0.3720892957687378","0.35315763387680055","0.35315763387680055","0.35315763387680055","1.801101831817627","1.801101831817627","1.801101831817627","0.5551795169830323","0.5551795169830323","0.5551795169830323","0.3408856289625168","0.3408856289625168","0.3408856289625168"
"97359","0.39187947473526","0.39187947473526","0.39187947473526","0.37048922977447507","0.37048922977447507","0.37048922977447507","0.3581190243721008","0.3581190243721008","0.3581190243721008","1.7853334566116332","1.7853334566116332","1.7853334566116332","0.5357934564113617","0.5357934564113617","0.5357934564113617","0.341890052318573","0.341890052318573","0.341890052318573"
"97750","0.3748358314752579","0.3748358314752579","0.3748358314752579","0.36053759360313414","0.36053759360313414","0.36053759360313414","0.35330374004840853","0.35330374004840853","0.35330374004840853","1.7975799736022948","1.7975799736022948","1.7975799736022948","0.536454807472229","0.536454807472229","0.536454807472229","0.3603200092315674","0.3603200092315674","0.3603200092315674"
"98141","0.38157751812934876","0.38157751812934876","0.38157751812934876","0.36691179265975954","0.36691179265975954","0.36691179265975954","0.3507954984664917","0.3507954984664917","0.3507954984664917","1.7898594551086426","1.7898594551086426","1.7898594551086426","0.5228070125579835","0.5228070125579835","0.5228070125579835","0.3396624459147453","0.3396624459147453","0.3396624459147453"
"98532","0.3715169464111328","0.3715169464111328","0.3715169464111328","0.3630587532043457","0.3630587532043457","0.3630587532043457","0.35931428270339966","0.35931428270339966","0.35931428270339966","1.795473592376709","1.795473592376709","1.795473592376709","0.5287394659996033","0.5287394659996033","0.5287394659996033","0.3389553587436676","0.3389553587436676","0.3389553587436676"
"98923","0.37689225182533265","0.37689225182533265","0.37689225182533265","0.3745804396152496","0.3745804396152496","0.3745804396152496","0.34933054327964785","0.34933054327964785","0.34933054327964785","1.7888607084274293","1.7888607084274293","1.7888607084274293","0.5390675965309143","0.5390675965309143","0.5390675965309143","0.3407114336013794","0.3407114336013794","0.3407114336013794"
"99314","0.360778516292572","0.360778516292572","0.360778516292572","0.3715053829193115","0.3715053829193115","0.3715053829193115","0.3555165151119232","0.3555165151119232","0.3555165151119232","1.7872000959396361","1.7872000959396361","1.7872000959396361","0.5222301986217499","0.5222301986217499","0.5222301986217499","0.32626093096733094","0.32626093096733094","0.32626093096733094"
"99705","0.3735196113705635","0.3735196113705635","0.3735196113705635","0.37626067504882815","0.37626067504882815","0.37626067504882815","0.3469049775123596","0.3469049775123596","0.3469049775123596","1.7913254510879517","1.7913254510879517","1.7913254510879517","0.5389938850402832","0.5389938850402832","0.5389938850402832","0.33359138255119325","0.33359138255119325","0.33359138255119325"
"100096","0.3566876471042633","0.3566876471042633","0.3566876471042633","0.36499368500709534","0.36499368500709534","0.36499368500709534","0.35353843460083006","0.35353843460083006","0.35353843460083006","1.7920893589019775","1.7920893589019775","1.7920893589019775","0.5338991430282592","0.5338991430282592","0.5338991430282592","0.34790826687812804","0.34790826687812804","0.34790826687812804"
"100487","0.3677467631816864","0.3677467631816864","0.3677467631816864","0.3606354842662811","0.3606354842662811","0.3606354842662811","0.3439470560312271","0.3439470560312271","0.3439470560312271","1.790103195953369","1.790103195953369","1.790103195953369","0.5307115996360778","0.5307115996360778","0.5307115996360778","0.34011020863056185","0.34011020863056185","0.34011020863056185"
"100878","0.3706054748773575","0.3706054748773575","0.3706054748773575","0.3689701020240784","0.3689701020240784","0.3689701020240784","0.3485795769691467","0.3485795769691467","0.3485795769691467","1.794642068862915","1.794642068862915","1.794642068862915","0.5172958493232727","0.5172958493232727","0.5172958493232727","0.3306547358036041","0.3306547358036041","0.3306547358036041"
"101269","0.36407644090652463","0.36407644090652463","0.36407644090652463","0.36266077585220335","0.36266077585220335","0.36266077585220335","0.3439911414146423","0.3439911414146423","0.3439911414146423","1.7882184803009034","1.7882184803009034","1.7882184803009034","0.5388452988624572","0.5388452988624572","0.5388452988624572","0.33884931361675263","0.33884931361675263","0.33884931361675263"
"101660","0.3631394472837448","0.3631394472837448","0.3631394472837448","0.3688957623004913","0.3688957623004913","0.3688957623004913","0.35317764980793","0.35317764980793","0.35317764980793","1.7872998792648316","1.7872998792648316","1.7872998792648316","0.5301435474395751","0.5301435474395751","0.5301435474395751","0.3349068245589733","0.3349068245589733","0.3349068245589733"
"102051","0.3524623207092285","0.3524623207092285","0.3524623207092285","0.35169742546081545","0.35169742546081545","0.35169742546081545","0.3458452392101288","0.3458452392101288","0.3458452392101288","1.7885584007263184","1.7885584007263184","1.7885584007263184","0.5323891725540161","0.5323891725540161","0.5323891725540161","0.34038087437152864","0.34038087437152864","0.34038087437152864"
"102442","0.36010668976306914","0.36010668976306914","0.36010668976306914","0.35741082916259764","0.35741082916259764","0.35741082916259764","0.33925989665985107","0.33925989665985107","0.33925989665985107","1.7885912773132324","1.7885912773132324","1.7885912773132324","0.531122765827179","0.531122765827179","0.531122765827179","0.32453115673065186","0.32453115673065186","0.32453115673065186"
"102833","0.354259113240242","0.354259113240242","0.354259113240242","0.36242629890441896","0.36242629890441896","0.36242629890441896","0.33996550436019896","0.33996550436019896","0.33996550436019896","1.7953239402770995","1.7953239402770995","1.7953239402770995","0.528732936668396","0.528732936668396","0.528732936668396","0.32781313993930816","0.32781313993930816","0.32781313993930816"
"103224","0.3587649661064148","0.3587649661064148","0.3587649661064148","0.3743185688972473","0.3743185688972473","0.3743185688972473","0.34382940173149107","0.34382940173149107","0.34382940173149107","1.7951384502410888","1.7951384502410888","1.7951384502410888","0.534743189048767","0.534743189048767","0.534743189048767","0.336796259021759","0.336796259021759","0.336796259021759"
"103615","0.3646430111169815","0.3646430111169815","0.3646430111169815","0.3643833396911621","0.3643833396911621","0.3643833396911621","0.3438853542804718","0.3438853542804718","0.3438853542804718","1.796725351333618","1.796725351333618","1.796725351333618","0.5407116291046142","0.5407116291046142","0.5407116291046142","0.3269374687194824","0.3269374687194824","0.3269374687194824"
"104006","0.35486430490016935","0.35486430490016935","0.35486430490016935","0.3612038596153259","0.3612038596153259","0.3612038596153259","0.346771826171875","0.346771826171875","0.346771826171875","1.7925164600372314","1.7925164600372314","1.7925164600372314","0.5263969944000244","0.5263969944000244","0.5263969944000244","0.3250368749499321","0.3250368749499321","0.3250368749499321"
"104397","0.34738843955993653","0.34738843955993653","0.34738843955993653","0.36180684537887575","0.36180684537887575","0.36180684537887575","0.34346519117355345","0.34346519117355345","0.34346519117355345","1.7931906940460205","1.7931906940460205","1.7931906940460205","0.5217813129425048","0.5217813129425048","0.5217813129425048","0.3228693252801895","0.3228693252801895","0.3228693252801895"
"104788","0.3552481222867966","0.3552481222867966","0.3552481222867966","0.36311290678977964","0.36311290678977964","0.36311290678977964","0.3481051218986511","0.3481051218986511","0.3481051218986511","1.791201070022583","1.791201070022583","1.791201070022583","0.5241999633312225","0.5241999633312225","0.5241999633312225","0.3220281574726105","0.3220281574726105","0.3220281574726105"
"105179","0.34496042387485504","0.34496042387485504","0.34496042387485504","0.362002685546875","0.362002685546875","0.362002685546875","0.3411592617034912","0.3411592617034912","0.3411592617034912","1.7893588737487793","1.7893588737487793","1.7893588737487793","0.5291556840896606","0.5291556840896606","0.5291556840896606","0.32723642077445986","0.32723642077445986","0.32723642077445986"
"105570","0.36090756919384004","0.36090756919384004","0.36090756919384004","0.35742651596069336","0.35742651596069336","0.35742651596069336","0.34487463903427124","0.34487463903427124","0.34487463903427124","1.7902010318756103","1.7902010318756103","1.7902010318756103","0.5250186027526855","0.5250186027526855","0.5250186027526855","0.323659467124939","0.323659467124939","0.323659467124939"
"105961","0.36025130834579466","0.36025130834579466","0.36025130834579466","0.3550703329086304","0.3550703329086304","0.3550703329086304","0.33839335112571717","0.33839335112571717","0.33839335112571717","1.789592578315735","1.789592578315735","1.789592578315735","0.529268156337738","0.529268156337738","0.529268156337738","0.32351859641075137","0.32351859641075137","0.32351859641075137"
"106352","0.3549571643352509","0.3549571643352509","0.3549571643352509","0.36242889575958254","0.36242889575958254","0.36242889575958254","0.3397038433074951","0.3397038433074951","0.3397038433074951","1.7861571872711182","1.7861571872711182","1.7861571872711182","0.5340767387390136","0.5340767387390136","0.5340767387390136","0.3268010427236557","0.3268010427236557","0.3268010427236557"
"106743","0.3615701789855957","0.3615701789855957","0.3615701789855957","0.36258482761383054","0.36258482761383054","0.36258482761383054","0.342569029712677","0.342569029712677","0.342569029712677","1.7893136463165282","1.7893136463165282","1.7893136463165282","0.5284035062789917","0.5284035062789917","0.5284035062789917","0.3250600504875183","0.3250600504875183","0.3250600504875183"
"107134","0.35680050339698793","0.35680050339698793","0.35680050339698793","0.35689340472221376","0.35689340472221376","0.35689340472221376","0.33811217322349546","0.33811217322349546","0.33811217322349546","1.7915493146896362","1.7915493146896362","1.7915493146896362","0.5177003179550171","0.5177003179550171","0.5177003179550171","0.32227548661232","0.32227548661232","0.32227548661232"
"107525","0.3572137526512146","0.3572137526512146","0.3572137526512146","0.35550412588119507","0.35550412588119507","0.35550412588119507","0.3429396995067596","0.3429396995067596","0.3429396995067596","1.7924235439300538","1.7924235439300538","1.7924235439300538","0.5216511947631836","0.5216511947631836","0.5216511947631836","0.31791546125411985","0.31791546125411985","0.31791546125411985"
"107916","0.3539632584095001","0.3539632584095001","0.3539632584095001","0.3632809446811676","0.3632809446811676","0.3632809446811676","0.3425142097711563","0.3425142097711563","0.3425142097711563","1.7882163249969483","1.7882163249969483","1.7882163249969483","0.5254676145553588","0.5254676145553588","0.5254676145553588","0.32203554825782776","0.32203554825782776","0.32203554825782776"
"108307","0.35601204860210417","0.35601204860210417","0.35601204860210417","0.3614846138238907","0.3614846138238907","0.3614846138238907","0.34135716519355774","0.34135716519355774","0.34135716519355774","1.7894067668914795","1.7894067668914795","1.7894067668914795","0.5251509620666504","0.5251509620666504","0.5251509620666504","0.3165911232709885","0.3165911232709885","0.3165911232709885"
"108698","0.3642265238761902","0.3642265238761902","0.3642265238761902","0.36262094874382017","0.36262094874382017","0.36262094874382017","0.337712487411499","0.337712487411499","0.337712487411499","1.7906709690093994","1.7906709690093994","1.7906709690093994","0.526910196685791","0.526910196685791","0.526910196685791","0.3176434772491455","0.3176434772491455","0.3176434772491455"
"109089","0.36341690430641177","0.36341690430641177","0.36341690430641177","0.3587605091571808","0.3587605091571808","0.3587605091571808","0.33981750712394715","0.33981750712394715","0.33981750712394715","1.7905038946151732","1.7905038946151732","1.7905038946151732","0.5225199951171875","0.5225199951171875","0.5225199951171875","0.31965637044906614","0.31965637044906614","0.31965637044906614"
"109480","0.35229404445886614","0.35229404445886614","0.35229404445886614","0.3546271511077881","0.3546271511077881","0.3546271511077881","0.3454510869026184","0.3454510869026184","0.3454510869026184","1.7896765716552734","1.7896765716552734","1.7896765716552734","0.5275151508331298","0.5275151508331298","0.5275151508331298","0.3269558488368988","0.3269558488368988","0.3269558488368988"
"109871","0.3513008713006973","0.3513008713006973","0.3513008713006973","0.35315424780845645","0.35315424780845645","0.35315424780845645","0.3419014834880829","0.3419014834880829","0.3419014834880829","1.792219083404541","1.792219083404541","1.792219083404541","0.5297591960906982","0.5297591960906982","0.5297591960906982","0.3151444839954376","0.3151444839954376","0.3151444839954376"
"110262","0.35149801123142244","0.35149801123142244","0.35149801123142244","0.3540094181060791","0.3540094181060791","0.3540094181060791","0.34064259538650515","0.34064259538650515","0.34064259538650515","1.7912274307250977","1.7912274307250977","1.7912274307250977","0.5255300398349761","0.5255300398349761","0.5255300398349761","0.32140106081962583","0.32140106081962583","0.32140106081962583"
"110653","0.3468684418916702","0.3468684418916702","0.3468684418916702","0.3531233206748962","0.3531233206748962","0.3531233206748962","0.3392885369300842","0.3392885369300842","0.3392885369300842","1.7963621191024781","1.7963621191024781","1.7963621191024781","0.5203640083312988","0.5203640083312988","0.5203640083312988","0.32465142760276794","0.32465142760276794","0.32465142760276794"
"111044","0.3481697213411331","0.3481697213411331","0.3481697213411331","0.35113323884010317","0.35113323884010317","0.35113323884010317","0.33743398683071135","0.33743398683071135","0.33743398683071135","1.7915124673843383","1.7915124673843383","1.7915124673843383","0.5257666761398315","0.5257666761398315","0.5257666761398315","0.3179377130031586","0.3179377130031586","0.3179377130031586"
"111435","0.34671599411964416","0.34671599411964416","0.34671599411964416","0.3513411544799805","0.3513411544799805","0.3513411544799805","0.34217870440483095","0.34217870440483095","0.34217870440483095","1.7883515701293946","1.7883515701293946","1.7883515701293946","0.5240570499420166","0.5240570499420166","0.5240570499420166","0.3220808352470398","0.3220808352470398","0.3220808352470398"
"111826","0.35196165862083434","0.35196165862083434","0.35196165862083434","0.34740204620361326","0.34740204620361326","0.34740204620361326","0.3393568868637085","0.3393568868637085","0.3393568868637085","1.7882145305633546","1.7882145305633546","1.7882145305633546","0.5154231491088868","0.5154231491088868","0.5154231491088868","0.3188954892873764","0.3188954892873764","0.3188954892873764"
"112217","0.3540600439071655","0.3540600439071655","0.3540600439071655","0.35389123630523683","0.35389123630523683","0.35389123630523683","0.3380832828521729","0.3380832828521729","0.3380832828521729","1.7916039758682252","1.7916039758682252","1.7916039758682252","0.5206024362564087","0.5206024362564087","0.5206024362564087","0.32071528136730193","0.32071528136730193","0.32071528136730193"
"112608","0.3506299835920334","0.3506299835920334","0.3506299835920334","0.35519644250869753","0.35519644250869753","0.35519644250869753","0.33995831480026245","0.33995831480026245","0.33995831480026245","1.7902161365509033","1.7902161365509033","1.7902161365509033","0.5270474633216858","0.5270474633216858","0.5270474633216858","0.31653062126636505","0.31653062126636505","0.31653062126636505"
"112999","0.3507962418079376","0.3507962418079376","0.3507962418079376","0.35385140495300293","0.35385140495300293","0.35385140495300293","0.34002029919624327","0.34002029919624327","0.34002029919624327","1.7918742849349976","1.7918742849349976","1.7918742849349976","0.520413682937622","0.520413682937622","0.520413682937622","0.3187765482902527","0.3187765482902527","0.3187765482902527"
"113390","0.3542072223186493","0.3542072223186493","0.3542072223186493","0.35202484788894656","0.35202484788894656","0.35202484788894656","0.33832959723472594","0.33832959723472594","0.33832959723472594","1.7918891822814942","1.7918891822814942","1.7918891822814942","0.5268402244567871","0.5268402244567871","0.5268402244567871","0.3187209751605988","0.3187209751605988","0.3187209751605988"
"113781","0.3554202837109566","0.3554202837109566","0.3554202837109566","0.35408369927406314","0.35408369927406314","0.35408369927406314","0.3397298973083496","0.3397298973083496","0.3397298973083496","1.791637376022339","1.791637376022339","1.791637376022339","0.5156794185638428","0.5156794185638428","0.5156794185638428","0.31847599213123323","0.31847599213123323","0.31847599213123323"
"114172","0.3492567735671997","0.3492567735671997","0.3492567735671997","0.3573010091304779","0.3573010091304779","0.3573010091304779","0.33619674472808836","0.33619674472808836","0.33619674472808836","1.7922050973892212","1.7922050973892212","1.7922050973892212","0.5151163858413697","0.5151163858413697","0.5151163858413697","0.3136058522462845","0.3136058522462845","0.3136058522462845"
"114563","0.3492691384553909","0.3492691384553909","0.3492691384553909","0.35241348452568055","0.35241348452568055","0.35241348452568055","0.3361146743774414","0.3361146743774414","0.3361146743774414","1.7908256036758423","1.7908256036758423","1.7908256036758423","0.5169285169601441","0.5169285169601441","0.5169285169601441","0.31835855684280395","0.31835855684280395","0.31835855684280395"
"114954","0.35346234407424926","0.35346234407424926","0.35346234407424926","0.35400713329315187","0.35400713329315187","0.35400713329315187","0.33816968607902526","0.33816968607902526","0.33816968607902526","1.7897293399810792","1.7897293399810792","1.7897293399810792","0.5261215726852417","0.5261215726852417","0.5261215726852417","0.3184918846130371","0.3184918846130371","0.3184918846130371"
"115345","0.3539719012379646","0.3539719012379646","0.3539719012379646","0.355374333190918","0.355374333190918","0.355374333190918","0.3359226393699646","0.3359226393699646","0.3359226393699646","1.7880098667144775","1.7880098667144775","1.7880098667144775","0.5187305554389954","0.5187305554389954","0.5187305554389954","0.31509838387966155","0.31509838387966155","0.31509838387966155"
"115736","0.35757153763771055","0.35757153763771055","0.35757153763771055","0.354656400680542","0.354656400680542","0.354656400680542","0.3328619313240051","0.3328619313240051","0.3328619313240051","1.7910732231140136","1.7910732231140136","1.7910732231140136","0.5211659999847412","0.5211659999847412","0.5211659999847412","0.317373370051384","0.317373370051384","0.317373370051384"
"116127","0.3533845511198044","0.3533845511198044","0.3533845511198044","0.3550057668209076","0.3550057668209076","0.3550057668209076","0.33827799067497255","0.33827799067497255","0.33827799067497255","1.7911817024230956","1.7911817024230956","1.7911817024230956","0.5243046726226807","0.5243046726226807","0.5243046726226807","0.31793301944732666","0.31793301944732666","0.31793301944732666"
"116518","0.3507284226894379","0.3507284226894379","0.3507284226894379","0.35262598185539246","0.35262598185539246","0.35262598185539246","0.3382367228507996","0.3382367228507996","0.3382367228507996","1.7915313652038574","1.7915313652038574","1.7915313652038574","0.5152161470890045","0.5152161470890045","0.5152161470890045","0.3193035407781601","0.3193035407781601","0.3193035407781601"
"116909","0.3476458918094635","0.3476458918094635","0.3476458918094635","0.3533168933391571","0.3533168933391571","0.3533168933391571","0.33594833087921144","0.33594833087921144","0.33594833087921144","1.7907084522247314","1.7907084522247314","1.7907084522247314","0.5258886487483978","0.5258886487483978","0.5258886487483978","0.3173037515878677","0.3173037515878677","0.3173037515878677"
"117300","0.35312265446186064","0.35312265446186064","0.35312265446186064","0.355939724445343","0.355939724445343","0.355939724445343","0.3351097921848297","0.3351097921848297","0.3351097921848297","1.7902114854812623","1.7902114854812623","1.7902114854812623","0.5303751121520996","0.5303751121520996","0.5303751121520996","0.3177408140182495","0.3177408140182495","0.3177408140182495"
